X_test_1,X_test_2,X_test_3,X_test_4,X_test_5,X_test_6,X_test_7,X_test_8,X_test_9,X_test_10,X_test_11,X_test_12,X_test_13,X_test_14,X_test_15,X_test_16,X_test_17,X_test_18,X_test_19,X_test_20,X_test_21,X_test_22,X_test_23,X_test_24,X_test_25,X_test_26,X_test_27,X_test_28,X_test_29,X_test_30,X_test_31,X_test_32,X_test_33,X_test_34,X_test_35,X_test_36,X_test_37,X_test_38,X_test_39,X_test_40,X_test_41,X_test_42,X_test_43,X_test_44,X_test_45,X_test_46,X_test_47,X_test_48,X_test_49,X_test_50,X_test_51,X_test_52,X_test_53,X_test_54,X_test_55,X_test_56,X_test_57,X_test_58,X_test_59,X_test_60,y_test
0.8762945914844649,0.8705408515535098,0.8676639815880323,0.8762945914844649,0.8906789413118528,0.8762945914844649,0.8705408515535098,0.8619102416570772,0.8676639815880323,0.8849252013808977,0.9050632911392404,0.9079401611047182,0.8906789413118528,0.928078250863061,0.9079401611047182,0.9079401611047182,0.9108170310701957,0.9050632911392404,0.9050632911392404,0.9021864211737629,0.8993095512082854,0.8964326812428078,0.8993095512082854,0.8993095512082854,0.8734177215189873,0.8791714614499424,0.8360184119677792,0.8734177215189873,0.8705408515535098,0.8302646720368241,0.8360184119677792,0.8302646720368241,0.8302646720368241,0.8158803222094362,0.8590333716915997,0.8849252013808977,0.8647871116225547,0.8475258918296893,0.8676639815880323,0.8676639815880323,0.8388952819332567,0.8734177215189873,0.8676639815880323,0.8561565017261221,0.8187571921749137,0.8360184119677792,0.8388952819332567,0.8331415420023016,0.8446490218642118,0.8619102416570772,0.8302646720368241,0.8187571921749137,0.8245109321058688,0.8101265822784811,0.8101265822784811,0.7928653624856157,0.7756041426927502,0.804372842347526,0.8072497123130036,0.8158803222094362,0.8273878020713463
0.8705408515535098,0.8676639815880323,0.8762945914844649,0.8906789413118528,0.8762945914844649,0.8705408515535098,0.8619102416570772,0.8676639815880323,0.8849252013808977,0.9050632911392404,0.9079401611047182,0.8906789413118528,0.928078250863061,0.9079401611047182,0.9079401611047182,0.9108170310701957,0.9050632911392404,0.9050632911392404,0.9021864211737629,0.8993095512082854,0.8964326812428078,0.8993095512082854,0.8993095512082854,0.8734177215189873,0.8791714614499424,0.8360184119677792,0.8734177215189873,0.8705408515535098,0.8302646720368241,0.8360184119677792,0.8302646720368241,0.8302646720368241,0.8158803222094362,0.8590333716915997,0.8849252013808977,0.8647871116225547,0.8475258918296893,0.8676639815880323,0.8676639815880323,0.8388952819332567,0.8734177215189873,0.8676639815880323,0.8561565017261221,0.8187571921749137,0.8360184119677792,0.8388952819332567,0.8331415420023016,0.8446490218642118,0.8619102416570772,0.8302646720368241,0.8187571921749137,0.8245109321058688,0.8101265822784811,0.8101265822784811,0.7928653624856157,0.7756041426927502,0.804372842347526,0.8072497123130036,0.8158803222094362,0.8273878020713463,0.8302646720368241
0.8676639815880323,0.8762945914844649,0.8906789413118528,0.8762945914844649,0.8705408515535098,0.8619102416570772,0.8676639815880323,0.8849252013808977,0.9050632911392404,0.9079401611047182,0.8906789413118528,0.928078250863061,0.9079401611047182,0.9079401611047182,0.9108170310701957,0.9050632911392404,0.9050632911392404,0.9021864211737629,0.8993095512082854,0.8964326812428078,0.8993095512082854,0.8993095512082854,0.8734177215189873,0.8791714614499424,0.8360184119677792,0.8734177215189873,0.8705408515535098,0.8302646720368241,0.8360184119677792,0.8302646720368241,0.8302646720368241,0.8158803222094362,0.8590333716915997,0.8849252013808977,0.8647871116225547,0.8475258918296893,0.8676639815880323,0.8676639815880323,0.8388952819332567,0.8734177215189873,0.8676639815880323,0.8561565017261221,0.8187571921749137,0.8360184119677792,0.8388952819332567,0.8331415420023016,0.8446490218642118,0.8619102416570772,0.8302646720368241,0.8187571921749137,0.8245109321058688,0.8101265822784811,0.8101265822784811,0.7928653624856157,0.7756041426927502,0.804372842347526,0.8072497123130036,0.8158803222094362,0.8273878020713463,0.8302646720368241,0.8130034522439586
0.8762945914844649,0.8906789413118528,0.8762945914844649,0.8705408515535098,0.8619102416570772,0.8676639815880323,0.8849252013808977,0.9050632911392404,0.9079401611047182,0.8906789413118528,0.928078250863061,0.9079401611047182,0.9079401611047182,0.9108170310701957,0.9050632911392404,0.9050632911392404,0.9021864211737629,0.8993095512082854,0.8964326812428078,0.8993095512082854,0.8993095512082854,0.8734177215189873,0.8791714614499424,0.8360184119677792,0.8734177215189873,0.8705408515535098,0.8302646720368241,0.8360184119677792,0.8302646720368241,0.8302646720368241,0.8158803222094362,0.8590333716915997,0.8849252013808977,0.8647871116225547,0.8475258918296893,0.8676639815880323,0.8676639815880323,0.8388952819332567,0.8734177215189873,0.8676639815880323,0.8561565017261221,0.8187571921749137,0.8360184119677792,0.8388952819332567,0.8331415420023016,0.8446490218642118,0.8619102416570772,0.8302646720368241,0.8187571921749137,0.8245109321058688,0.8101265822784811,0.8101265822784811,0.7928653624856157,0.7756041426927502,0.804372842347526,0.8072497123130036,0.8158803222094362,0.8273878020713463,0.8302646720368241,0.8130034522439586,0.8360184119677792
0.8906789413118528,0.8762945914844649,0.8705408515535098,0.8619102416570772,0.8676639815880323,0.8849252013808977,0.9050632911392404,0.9079401611047182,0.8906789413118528,0.928078250863061,0.9079401611047182,0.9079401611047182,0.9108170310701957,0.9050632911392404,0.9050632911392404,0.9021864211737629,0.8993095512082854,0.8964326812428078,0.8993095512082854,0.8993095512082854,0.8734177215189873,0.8791714614499424,0.8360184119677792,0.8734177215189873,0.8705408515535098,0.8302646720368241,0.8360184119677792,0.8302646720368241,0.8302646720368241,0.8158803222094362,0.8590333716915997,0.8849252013808977,0.8647871116225547,0.8475258918296893,0.8676639815880323,0.8676639815880323,0.8388952819332567,0.8734177215189873,0.8676639815880323,0.8561565017261221,0.8187571921749137,0.8360184119677792,0.8388952819332567,0.8331415420023016,0.8446490218642118,0.8619102416570772,0.8302646720368241,0.8187571921749137,0.8245109321058688,0.8101265822784811,0.8101265822784811,0.7928653624856157,0.7756041426927502,0.804372842347526,0.8072497123130036,0.8158803222094362,0.8273878020713463,0.8302646720368241,0.8130034522439586,0.8360184119677792,0.8101265822784811
0.8762945914844649,0.8705408515535098,0.8619102416570772,0.8676639815880323,0.8849252013808977,0.9050632911392404,0.9079401611047182,0.8906789413118528,0.928078250863061,0.9079401611047182,0.9079401611047182,0.9108170310701957,0.9050632911392404,0.9050632911392404,0.9021864211737629,0.8993095512082854,0.8964326812428078,0.8993095512082854,0.8993095512082854,0.8734177215189873,0.8791714614499424,0.8360184119677792,0.8734177215189873,0.8705408515535098,0.8302646720368241,0.8360184119677792,0.8302646720368241,0.8302646720368241,0.8158803222094362,0.8590333716915997,0.8849252013808977,0.8647871116225547,0.8475258918296893,0.8676639815880323,0.8676639815880323,0.8388952819332567,0.8734177215189873,0.8676639815880323,0.8561565017261221,0.8187571921749137,0.8360184119677792,0.8388952819332567,0.8331415420023016,0.8446490218642118,0.8619102416570772,0.8302646720368241,0.8187571921749137,0.8245109321058688,0.8101265822784811,0.8101265822784811,0.7928653624856157,0.7756041426927502,0.804372842347526,0.8072497123130036,0.8158803222094362,0.8273878020713463,0.8302646720368241,0.8130034522439586,0.8360184119677792,0.8101265822784811,0.804372842347526
0.8705408515535098,0.8619102416570772,0.8676639815880323,0.8849252013808977,0.9050632911392404,0.9079401611047182,0.8906789413118528,0.928078250863061,0.9079401611047182,0.9079401611047182,0.9108170310701957,0.9050632911392404,0.9050632911392404,0.9021864211737629,0.8993095512082854,0.8964326812428078,0.8993095512082854,0.8993095512082854,0.8734177215189873,0.8791714614499424,0.8360184119677792,0.8734177215189873,0.8705408515535098,0.8302646720368241,0.8360184119677792,0.8302646720368241,0.8302646720368241,0.8158803222094362,0.8590333716915997,0.8849252013808977,0.8647871116225547,0.8475258918296893,0.8676639815880323,0.8676639815880323,0.8388952819332567,0.8734177215189873,0.8676639815880323,0.8561565017261221,0.8187571921749137,0.8360184119677792,0.8388952819332567,0.8331415420023016,0.8446490218642118,0.8619102416570772,0.8302646720368241,0.8187571921749137,0.8245109321058688,0.8101265822784811,0.8101265822784811,0.7928653624856157,0.7756041426927502,0.804372842347526,0.8072497123130036,0.8158803222094362,0.8273878020713463,0.8302646720368241,0.8130034522439586,0.8360184119677792,0.8101265822784811,0.804372842347526,0.7986191024165707
0.8619102416570772,0.8676639815880323,0.8849252013808977,0.9050632911392404,0.9079401611047182,0.8906789413118528,0.928078250863061,0.9079401611047182,0.9079401611047182,0.9108170310701957,0.9050632911392404,0.9050632911392404,0.9021864211737629,0.8993095512082854,0.8964326812428078,0.8993095512082854,0.8993095512082854,0.8734177215189873,0.8791714614499424,0.8360184119677792,0.8734177215189873,0.8705408515535098,0.8302646720368241,0.8360184119677792,0.8302646720368241,0.8302646720368241,0.8158803222094362,0.8590333716915997,0.8849252013808977,0.8647871116225547,0.8475258918296893,0.8676639815880323,0.8676639815880323,0.8388952819332567,0.8734177215189873,0.8676639815880323,0.8561565017261221,0.8187571921749137,0.8360184119677792,0.8388952819332567,0.8331415420023016,0.8446490218642118,0.8619102416570772,0.8302646720368241,0.8187571921749137,0.8245109321058688,0.8101265822784811,0.8101265822784811,0.7928653624856157,0.7756041426927502,0.804372842347526,0.8072497123130036,0.8158803222094362,0.8273878020713463,0.8302646720368241,0.8130034522439586,0.8360184119677792,0.8101265822784811,0.804372842347526,0.7986191024165707,0.7986191024165707
0.8676639815880323,0.8849252013808977,0.9050632911392404,0.9079401611047182,0.8906789413118528,0.928078250863061,0.9079401611047182,0.9079401611047182,0.9108170310701957,0.9050632911392404,0.9050632911392404,0.9021864211737629,0.8993095512082854,0.8964326812428078,0.8993095512082854,0.8993095512082854,0.8734177215189873,0.8791714614499424,0.8360184119677792,0.8734177215189873,0.8705408515535098,0.8302646720368241,0.8360184119677792,0.8302646720368241,0.8302646720368241,0.8158803222094362,0.8590333716915997,0.8849252013808977,0.8647871116225547,0.8475258918296893,0.8676639815880323,0.8676639815880323,0.8388952819332567,0.8734177215189873,0.8676639815880323,0.8561565017261221,0.8187571921749137,0.8360184119677792,0.8388952819332567,0.8331415420023016,0.8446490218642118,0.8619102416570772,0.8302646720368241,0.8187571921749137,0.8245109321058688,0.8101265822784811,0.8101265822784811,0.7928653624856157,0.7756041426927502,0.804372842347526,0.8072497123130036,0.8158803222094362,0.8273878020713463,0.8302646720368241,0.8130034522439586,0.8360184119677792,0.8101265822784811,0.804372842347526,0.7986191024165707,0.7986191024165707,0.7813578826237055
0.8849252013808977,0.9050632911392404,0.9079401611047182,0.8906789413118528,0.928078250863061,0.9079401611047182,0.9079401611047182,0.9108170310701957,0.9050632911392404,0.9050632911392404,0.9021864211737629,0.8993095512082854,0.8964326812428078,0.8993095512082854,0.8993095512082854,0.8734177215189873,0.8791714614499424,0.8360184119677792,0.8734177215189873,0.8705408515535098,0.8302646720368241,0.8360184119677792,0.8302646720368241,0.8302646720368241,0.8158803222094362,0.8590333716915997,0.8849252013808977,0.8647871116225547,0.8475258918296893,0.8676639815880323,0.8676639815880323,0.8388952819332567,0.8734177215189873,0.8676639815880323,0.8561565017261221,0.8187571921749137,0.8360184119677792,0.8388952819332567,0.8331415420023016,0.8446490218642118,0.8619102416570772,0.8302646720368241,0.8187571921749137,0.8245109321058688,0.8101265822784811,0.8101265822784811,0.7928653624856157,0.7756041426927502,0.804372842347526,0.8072497123130036,0.8158803222094362,0.8273878020713463,0.8302646720368241,0.8130034522439586,0.8360184119677792,0.8101265822784811,0.804372842347526,0.7986191024165707,0.7986191024165707,0.7813578826237055,0.8245109321058688
0.9050632911392404,0.9079401611047182,0.8906789413118528,0.928078250863061,0.9079401611047182,0.9079401611047182,0.9108170310701957,0.9050632911392404,0.9050632911392404,0.9021864211737629,0.8993095512082854,0.8964326812428078,0.8993095512082854,0.8993095512082854,0.8734177215189873,0.8791714614499424,0.8360184119677792,0.8734177215189873,0.8705408515535098,0.8302646720368241,0.8360184119677792,0.8302646720368241,0.8302646720368241,0.8158803222094362,0.8590333716915997,0.8849252013808977,0.8647871116225547,0.8475258918296893,0.8676639815880323,0.8676639815880323,0.8388952819332567,0.8734177215189873,0.8676639815880323,0.8561565017261221,0.8187571921749137,0.8360184119677792,0.8388952819332567,0.8331415420023016,0.8446490218642118,0.8619102416570772,0.8302646720368241,0.8187571921749137,0.8245109321058688,0.8101265822784811,0.8101265822784811,0.7928653624856157,0.7756041426927502,0.804372842347526,0.8072497123130036,0.8158803222094362,0.8273878020713463,0.8302646720368241,0.8130034522439586,0.8360184119677792,0.8101265822784811,0.804372842347526,0.7986191024165707,0.7986191024165707,0.7813578826237055,0.8245109321058688,0.8446490218642118
0.9079401611047182,0.8906789413118528,0.928078250863061,0.9079401611047182,0.9079401611047182,0.9108170310701957,0.9050632911392404,0.9050632911392404,0.9021864211737629,0.8993095512082854,0.8964326812428078,0.8993095512082854,0.8993095512082854,0.8734177215189873,0.8791714614499424,0.8360184119677792,0.8734177215189873,0.8705408515535098,0.8302646720368241,0.8360184119677792,0.8302646720368241,0.8302646720368241,0.8158803222094362,0.8590333716915997,0.8849252013808977,0.8647871116225547,0.8475258918296893,0.8676639815880323,0.8676639815880323,0.8388952819332567,0.8734177215189873,0.8676639815880323,0.8561565017261221,0.8187571921749137,0.8360184119677792,0.8388952819332567,0.8331415420023016,0.8446490218642118,0.8619102416570772,0.8302646720368241,0.8187571921749137,0.8245109321058688,0.8101265822784811,0.8101265822784811,0.7928653624856157,0.7756041426927502,0.804372842347526,0.8072497123130036,0.8158803222094362,0.8273878020713463,0.8302646720368241,0.8130034522439586,0.8360184119677792,0.8101265822784811,0.804372842347526,0.7986191024165707,0.7986191024165707,0.7813578826237055,0.8245109321058688,0.8446490218642118,0.8446490218642118
0.8906789413118528,0.928078250863061,0.9079401611047182,0.9079401611047182,0.9108170310701957,0.9050632911392404,0.9050632911392404,0.9021864211737629,0.8993095512082854,0.8964326812428078,0.8993095512082854,0.8993095512082854,0.8734177215189873,0.8791714614499424,0.8360184119677792,0.8734177215189873,0.8705408515535098,0.8302646720368241,0.8360184119677792,0.8302646720368241,0.8302646720368241,0.8158803222094362,0.8590333716915997,0.8849252013808977,0.8647871116225547,0.8475258918296893,0.8676639815880323,0.8676639815880323,0.8388952819332567,0.8734177215189873,0.8676639815880323,0.8561565017261221,0.8187571921749137,0.8360184119677792,0.8388952819332567,0.8331415420023016,0.8446490218642118,0.8619102416570772,0.8302646720368241,0.8187571921749137,0.8245109321058688,0.8101265822784811,0.8101265822784811,0.7928653624856157,0.7756041426927502,0.804372842347526,0.8072497123130036,0.8158803222094362,0.8273878020713463,0.8302646720368241,0.8130034522439586,0.8360184119677792,0.8101265822784811,0.804372842347526,0.7986191024165707,0.7986191024165707,0.7813578826237055,0.8245109321058688,0.8446490218642118,0.8446490218642118,0.8446490218642118
0.928078250863061,0.9079401611047182,0.9079401611047182,0.9108170310701957,0.9050632911392404,0.9050632911392404,0.9021864211737629,0.8993095512082854,0.8964326812428078,0.8993095512082854,0.8993095512082854,0.8734177215189873,0.8791714614499424,0.8360184119677792,0.8734177215189873,0.8705408515535098,0.8302646720368241,0.8360184119677792,0.8302646720368241,0.8302646720368241,0.8158803222094362,0.8590333716915997,0.8849252013808977,0.8647871116225547,0.8475258918296893,0.8676639815880323,0.8676639815880323,0.8388952819332567,0.8734177215189873,0.8676639815880323,0.8561565017261221,0.8187571921749137,0.8360184119677792,0.8388952819332567,0.8331415420023016,0.8446490218642118,0.8619102416570772,0.8302646720368241,0.8187571921749137,0.8245109321058688,0.8101265822784811,0.8101265822784811,0.7928653624856157,0.7756041426927502,0.804372842347526,0.8072497123130036,0.8158803222094362,0.8273878020713463,0.8302646720368241,0.8130034522439586,0.8360184119677792,0.8101265822784811,0.804372842347526,0.7986191024165707,0.7986191024165707,0.7813578826237055,0.8245109321058688,0.8446490218642118,0.8446490218642118,0.8446490218642118,0.8331415420023016
0.9079401611047182,0.9079401611047182,0.9108170310701957,0.9050632911392404,0.9050632911392404,0.9021864211737629,0.8993095512082854,0.8964326812428078,0.8993095512082854,0.8993095512082854,0.8734177215189873,0.8791714614499424,0.8360184119677792,0.8734177215189873,0.8705408515535098,0.8302646720368241,0.8360184119677792,0.8302646720368241,0.8302646720368241,0.8158803222094362,0.8590333716915997,0.8849252013808977,0.8647871116225547,0.8475258918296893,0.8676639815880323,0.8676639815880323,0.8388952819332567,0.8734177215189873,0.8676639815880323,0.8561565017261221,0.8187571921749137,0.8360184119677792,0.8388952819332567,0.8331415420023016,0.8446490218642118,0.8619102416570772,0.8302646720368241,0.8187571921749137,0.8245109321058688,0.8101265822784811,0.8101265822784811,0.7928653624856157,0.7756041426927502,0.804372842347526,0.8072497123130036,0.8158803222094362,0.8273878020713463,0.8302646720368241,0.8130034522439586,0.8360184119677792,0.8101265822784811,0.804372842347526,0.7986191024165707,0.7986191024165707,0.7813578826237055,0.8245109321058688,0.8446490218642118,0.8446490218642118,0.8446490218642118,0.8331415420023016,0.8619102416570772
0.9079401611047182,0.9108170310701957,0.9050632911392404,0.9050632911392404,0.9021864211737629,0.8993095512082854,0.8964326812428078,0.8993095512082854,0.8993095512082854,0.8734177215189873,0.8791714614499424,0.8360184119677792,0.8734177215189873,0.8705408515535098,0.8302646720368241,0.8360184119677792,0.8302646720368241,0.8302646720368241,0.8158803222094362,0.8590333716915997,0.8849252013808977,0.8647871116225547,0.8475258918296893,0.8676639815880323,0.8676639815880323,0.8388952819332567,0.8734177215189873,0.8676639815880323,0.8561565017261221,0.8187571921749137,0.8360184119677792,0.8388952819332567,0.8331415420023016,0.8446490218642118,0.8619102416570772,0.8302646720368241,0.8187571921749137,0.8245109321058688,0.8101265822784811,0.8101265822784811,0.7928653624856157,0.7756041426927502,0.804372842347526,0.8072497123130036,0.8158803222094362,0.8273878020713463,0.8302646720368241,0.8130034522439586,0.8360184119677792,0.8101265822784811,0.804372842347526,0.7986191024165707,0.7986191024165707,0.7813578826237055,0.8245109321058688,0.8446490218642118,0.8446490218642118,0.8446490218642118,0.8331415420023016,0.8619102416570772,0.8820483314154202
0.9108170310701957,0.9050632911392404,0.9050632911392404,0.9021864211737629,0.8993095512082854,0.8964326812428078,0.8993095512082854,0.8993095512082854,0.8734177215189873,0.8791714614499424,0.8360184119677792,0.8734177215189873,0.8705408515535098,0.8302646720368241,0.8360184119677792,0.8302646720368241,0.8302646720368241,0.8158803222094362,0.8590333716915997,0.8849252013808977,0.8647871116225547,0.8475258918296893,0.8676639815880323,0.8676639815880323,0.8388952819332567,0.8734177215189873,0.8676639815880323,0.8561565017261221,0.8187571921749137,0.8360184119677792,0.8388952819332567,0.8331415420023016,0.8446490218642118,0.8619102416570772,0.8302646720368241,0.8187571921749137,0.8245109321058688,0.8101265822784811,0.8101265822784811,0.7928653624856157,0.7756041426927502,0.804372842347526,0.8072497123130036,0.8158803222094362,0.8273878020713463,0.8302646720368241,0.8130034522439586,0.8360184119677792,0.8101265822784811,0.804372842347526,0.7986191024165707,0.7986191024165707,0.7813578826237055,0.8245109321058688,0.8446490218642118,0.8446490218642118,0.8446490218642118,0.8331415420023016,0.8619102416570772,0.8820483314154202,0.8762945914844649
0.9050632911392404,0.9050632911392404,0.9021864211737629,0.8993095512082854,0.8964326812428078,0.8993095512082854,0.8993095512082854,0.8734177215189873,0.8791714614499424,0.8360184119677792,0.8734177215189873,0.8705408515535098,0.8302646720368241,0.8360184119677792,0.8302646720368241,0.8302646720368241,0.8158803222094362,0.8590333716915997,0.8849252013808977,0.8647871116225547,0.8475258918296893,0.8676639815880323,0.8676639815880323,0.8388952819332567,0.8734177215189873,0.8676639815880323,0.8561565017261221,0.8187571921749137,0.8360184119677792,0.8388952819332567,0.8331415420023016,0.8446490218642118,0.8619102416570772,0.8302646720368241,0.8187571921749137,0.8245109321058688,0.8101265822784811,0.8101265822784811,0.7928653624856157,0.7756041426927502,0.804372842347526,0.8072497123130036,0.8158803222094362,0.8273878020713463,0.8302646720368241,0.8130034522439586,0.8360184119677792,0.8101265822784811,0.804372842347526,0.7986191024165707,0.7986191024165707,0.7813578826237055,0.8245109321058688,0.8446490218642118,0.8446490218642118,0.8446490218642118,0.8331415420023016,0.8619102416570772,0.8820483314154202,0.8762945914844649,0.8791714614499424
0.9050632911392404,0.9021864211737629,0.8993095512082854,0.8964326812428078,0.8993095512082854,0.8993095512082854,0.8734177215189873,0.8791714614499424,0.8360184119677792,0.8734177215189873,0.8705408515535098,0.8302646720368241,0.8360184119677792,0.8302646720368241,0.8302646720368241,0.8158803222094362,0.8590333716915997,0.8849252013808977,0.8647871116225547,0.8475258918296893,0.8676639815880323,0.8676639815880323,0.8388952819332567,0.8734177215189873,0.8676639815880323,0.8561565017261221,0.8187571921749137,0.8360184119677792,0.8388952819332567,0.8331415420023016,0.8446490218642118,0.8619102416570772,0.8302646720368241,0.8187571921749137,0.8245109321058688,0.8101265822784811,0.8101265822784811,0.7928653624856157,0.7756041426927502,0.804372842347526,0.8072497123130036,0.8158803222094362,0.8273878020713463,0.8302646720368241,0.8130034522439586,0.8360184119677792,0.8101265822784811,0.804372842347526,0.7986191024165707,0.7986191024165707,0.7813578826237055,0.8245109321058688,0.8446490218642118,0.8446490218642118,0.8446490218642118,0.8331415420023016,0.8619102416570772,0.8820483314154202,0.8762945914844649,0.8791714614499424,0.8906789413118528
0.9021864211737629,0.8993095512082854,0.8964326812428078,0.8993095512082854,0.8993095512082854,0.8734177215189873,0.8791714614499424,0.8360184119677792,0.8734177215189873,0.8705408515535098,0.8302646720368241,0.8360184119677792,0.8302646720368241,0.8302646720368241,0.8158803222094362,0.8590333716915997,0.8849252013808977,0.8647871116225547,0.8475258918296893,0.8676639815880323,0.8676639815880323,0.8388952819332567,0.8734177215189873,0.8676639815880323,0.8561565017261221,0.8187571921749137,0.8360184119677792,0.8388952819332567,0.8331415420023016,0.8446490218642118,0.8619102416570772,0.8302646720368241,0.8187571921749137,0.8245109321058688,0.8101265822784811,0.8101265822784811,0.7928653624856157,0.7756041426927502,0.804372842347526,0.8072497123130036,0.8158803222094362,0.8273878020713463,0.8302646720368241,0.8130034522439586,0.8360184119677792,0.8101265822784811,0.804372842347526,0.7986191024165707,0.7986191024165707,0.7813578826237055,0.8245109321058688,0.8446490218642118,0.8446490218642118,0.8446490218642118,0.8331415420023016,0.8619102416570772,0.8820483314154202,0.8762945914844649,0.8791714614499424,0.8906789413118528,0.8705408515535098
0.8993095512082854,0.8964326812428078,0.8993095512082854,0.8993095512082854,0.8734177215189873,0.8791714614499424,0.8360184119677792,0.8734177215189873,0.8705408515535098,0.8302646720368241,0.8360184119677792,0.8302646720368241,0.8302646720368241,0.8158803222094362,0.8590333716915997,0.8849252013808977,0.8647871116225547,0.8475258918296893,0.8676639815880323,0.8676639815880323,0.8388952819332567,0.8734177215189873,0.8676639815880323,0.8561565017261221,0.8187571921749137,0.8360184119677792,0.8388952819332567,0.8331415420023016,0.8446490218642118,0.8619102416570772,0.8302646720368241,0.8187571921749137,0.8245109321058688,0.8101265822784811,0.8101265822784811,0.7928653624856157,0.7756041426927502,0.804372842347526,0.8072497123130036,0.8158803222094362,0.8273878020713463,0.8302646720368241,0.8130034522439586,0.8360184119677792,0.8101265822784811,0.804372842347526,0.7986191024165707,0.7986191024165707,0.7813578826237055,0.8245109321058688,0.8446490218642118,0.8446490218642118,0.8446490218642118,0.8331415420023016,0.8619102416570772,0.8820483314154202,0.8762945914844649,0.8791714614499424,0.8906789413118528,0.8705408515535098,0.8849252013808977
0.8964326812428078,0.8993095512082854,0.8993095512082854,0.8734177215189873,0.8791714614499424,0.8360184119677792,0.8734177215189873,0.8705408515535098,0.8302646720368241,0.8360184119677792,0.8302646720368241,0.8302646720368241,0.8158803222094362,0.8590333716915997,0.8849252013808977,0.8647871116225547,0.8475258918296893,0.8676639815880323,0.8676639815880323,0.8388952819332567,0.8734177215189873,0.8676639815880323,0.8561565017261221,0.8187571921749137,0.8360184119677792,0.8388952819332567,0.8331415420023016,0.8446490218642118,0.8619102416570772,0.8302646720368241,0.8187571921749137,0.8245109321058688,0.8101265822784811,0.8101265822784811,0.7928653624856157,0.7756041426927502,0.804372842347526,0.8072497123130036,0.8158803222094362,0.8273878020713463,0.8302646720368241,0.8130034522439586,0.8360184119677792,0.8101265822784811,0.804372842347526,0.7986191024165707,0.7986191024165707,0.7813578826237055,0.8245109321058688,0.8446490218642118,0.8446490218642118,0.8446490218642118,0.8331415420023016,0.8619102416570772,0.8820483314154202,0.8762945914844649,0.8791714614499424,0.8906789413118528,0.8705408515535098,0.8849252013808977,0.8964326812428078
0.8993095512082854,0.8993095512082854,0.8734177215189873,0.8791714614499424,0.8360184119677792,0.8734177215189873,0.8705408515535098,0.8302646720368241,0.8360184119677792,0.8302646720368241,0.8302646720368241,0.8158803222094362,0.8590333716915997,0.8849252013808977,0.8647871116225547,0.8475258918296893,0.8676639815880323,0.8676639815880323,0.8388952819332567,0.8734177215189873,0.8676639815880323,0.8561565017261221,0.8187571921749137,0.8360184119677792,0.8388952819332567,0.8331415420023016,0.8446490218642118,0.8619102416570772,0.8302646720368241,0.8187571921749137,0.8245109321058688,0.8101265822784811,0.8101265822784811,0.7928653624856157,0.7756041426927502,0.804372842347526,0.8072497123130036,0.8158803222094362,0.8273878020713463,0.8302646720368241,0.8130034522439586,0.8360184119677792,0.8101265822784811,0.804372842347526,0.7986191024165707,0.7986191024165707,0.7813578826237055,0.8245109321058688,0.8446490218642118,0.8446490218642118,0.8446490218642118,0.8331415420023016,0.8619102416570772,0.8820483314154202,0.8762945914844649,0.8791714614499424,0.8906789413118528,0.8705408515535098,0.8849252013808977,0.8964326812428078,0.8993095512082854
0.8993095512082854,0.8734177215189873,0.8791714614499424,0.8360184119677792,0.8734177215189873,0.8705408515535098,0.8302646720368241,0.8360184119677792,0.8302646720368241,0.8302646720368241,0.8158803222094362,0.8590333716915997,0.8849252013808977,0.8647871116225547,0.8475258918296893,0.8676639815880323,0.8676639815880323,0.8388952819332567,0.8734177215189873,0.8676639815880323,0.8561565017261221,0.8187571921749137,0.8360184119677792,0.8388952819332567,0.8331415420023016,0.8446490218642118,0.8619102416570772,0.8302646720368241,0.8187571921749137,0.8245109321058688,0.8101265822784811,0.8101265822784811,0.7928653624856157,0.7756041426927502,0.804372842347526,0.8072497123130036,0.8158803222094362,0.8273878020713463,0.8302646720368241,0.8130034522439586,0.8360184119677792,0.8101265822784811,0.804372842347526,0.7986191024165707,0.7986191024165707,0.7813578826237055,0.8245109321058688,0.8446490218642118,0.8446490218642118,0.8446490218642118,0.8331415420023016,0.8619102416570772,0.8820483314154202,0.8762945914844649,0.8791714614499424,0.8906789413118528,0.8705408515535098,0.8849252013808977,0.8964326812428078,0.8993095512082854,0.9021864211737629
